region,product,units,revenue
east,gadget,187,4319.39
east,gizmo,122,4106.38
east,widget,204,2771.13
west,widget,498,4908.4
south,gadget,113,4278.34
south,widget,116,719.01
west,gizmo,207,4904.36
north,gadget,96,2487.18
south,gizmo,494,7959.03
north,gadget,168,6418.34
west,widget,274,3879.13
west,gadget,114,4408.36
north,gadget,32,222.15
west,widget,422,15782.58
north,gizmo,471,12216.57
east,gizmo,54,550.35
north,gizmo,404,8265.82
south,widget,68,1279.46
south,widget,410,14392.39
south,gadget,140,5058.6
east,widget,232,7522.0
south,widget,441,1150.48
west,gizmo,122,846.21
east,widget,304,683.47
east,widget,114,3303.72
west,gizmo,437,6413.59
south,gadget,176,4557.67
north,widget,391,2768.14
south,widget,133,4588.39
west,gizmo,127,2998.41
east,gadget,395,4666.98
west,gadget,380,6424.42
west,widget,50,355.89
south,widget,476,15907.05
east,gadget,168,2189.02
north,widget,295,9350.64
north,gizmo,488,5315.98
east,gadget,452,11820.26
west,gadget,103,3157.87
west,gadget,209,7556.73
north,widget,156,4073.22
west,widget,372,14325.23
north,gadget,271,5298.19
north,widget,283,5649.35
north,widget,10,97.31
west,gadget,445,5627.32
west,gadget,55,909.77
east,gadget,344,11712.3
west,gizmo,449,15473.99
south,gadget,215,6758.69
north,widget,117,782.6
west,widget,381,14679.6
south,gizmo,479,6246.56
west,gadget,311,4905.9
east,gizmo,359,13244.56
west,gizmo,311,9425.4
south,gizmo,209,7673.1
east,gizmo,181,3063.32
south,widget,250,2185.48
east,gadget,456,13882.15
west,gizmo,31,348.62
south,widget,453,10958.52
north,widget,391,10033.37
east,gizmo,90,1847.62
north,gadget,388,13465.93
west,gizmo,319,6221.74
north,widget,238,5805.88
north,gizmo,248,2082.62
west,gadget,437,17215.45
north,gizmo,312,5251.27
south,gadget,376,13984.87
north,widget,266,5466.86
east,widget,483,17120.89
east,gizmo,56,335.5
east,widget,38,73.25
south,widget,207,1217.26
south,gadget,5,11.61
south,widget,104,1178.09
west,gizmo,487,11508.49
east,gadget,362,10948.37
east,gizmo,91,1979.37
east,widget,94,1994.92
north,gizmo,66,1215.8
east,gadget,70,1747.16
east,gizmo,443,2010.89
north,gizmo,386,12169.33
south,gadget,375,11402.35
south,gizmo,239,393.17
south,gizmo,427,16372.92
west,widget,384,2635.71
west,gizmo,277,9496.29
north,widget,277,10452.24
west,gadget,201,2260.86
south,gadget,195,5156.69
north,gadget,23,634.22
south,gadget,321,6597.05
east,gadget,472,14268.14
north,widget,198,7842.65
north,widget,354,7070.04
east,gadget,446,9483.44
west,widget,23,912.34
east,gizmo,182,6844.51
south,gadget,164,4393.81
south,gizmo,400,1083.8
east,gizmo,420,11622.2
south,gizmo,154,1675.55
north,gizmo,150,5220.03
south,gizmo,231,5976.56
west,widget,129,3471.44
east,gizmo,378,2422.03
south,gadget,211,2710.31
north,widget,182,4484.15
north,gizmo,435,8804.38
north,gizmo,413,7421.69
west,gizmo,1,11.34
south,widget,179,2989.64
south,gadget,298,4836.37
west,widget,112,3189.74
north,gadget,222,4274.03
west,widget,143,2465.15
west,gadget,147,2852.99
east,gadget,144,2641.26
west,gizmo,198,4258.84
south,widget,459,14445.91
north,widget,207,5799.64
east,gadget,221,6919.49
south,gizmo,232,6605.15
north,gadget,454,13003.02
west,gizmo,140,1382.26
north,gadget,16,95.46
south,gadget,70,2086.44
north,gizmo,276,9337.69
west,gadget,31,518.95
south,gadget,236,8508.64
west,gizmo,301,9749.43
north,widget,293,7190.22
east,gadget,176,273.01
north,widget,309,4888.83
north,widget,292,9120.13
east,widget,378,2966.72
north,widget,153,5098.36
west,gadget,278,6088.09
south,widget,465,6667.0
west,gizmo,297,1820.85
west,gizmo,486,15243.74
south,gizmo,395,11288.97
south,widget,111,829.9
east,gadget,307,9028.99
south,gadget,259,6996.13
north,gizmo,476,8342.24
south,widget,387,2079.08
south,gizmo,469,18114.9
east,widget,427,9560.65
north,gizmo,315,12053.93
west,gadget,407,5657.41
east,gizmo,278,1598.36
east,widget,176,2971.7
west,gadget,356,13945.07
west,gadget,472,11844.8
west,gadget,157,5866.7
east,gizmo,485,18768.71
east,gadget,184,1564.26
south,gadget,247,4568.23
east,gizmo,394,7469.5
west,widget,432,7989.39
north,gadget,46,192.72
west,widget,446,10234.53
north,widget,436,2298.83
west,widget,341,6143.52
north,gizmo,207,2070.64
east,widget,289,5568.73
north,gizmo,229,1184.86
west,gizmo,45,1128.75
east,gizmo,4,68.27
south,gizmo,376,918.2
south,widget,169,2657.68
south,gizmo,25,776.53
west,widget,260,993.71
west,gadget,330,3410.98
north,gadget,30,922.03
south,gadget,199,6850.12
west,gizmo,90,3391.79
west,gizmo,9,254.79
north,gadget,100,3264.78
west,gizmo,130,936.26
south,gadget,410,13788.52
north,gadget,363,3863.07
west,widget,14,29.22
north,gadget,296,10526.91
south,gadget,29,592.2
north,gizmo,64,2175.54
north,gizmo,188,7046.69
west,gadget,415,2645.16
west,gadget,190,4387.66
east,gadget,2,24.4
east,widget,400,11934.77
west,gadget,19,227.25
east,gizmo,352,12499.36
west,gizmo,10,44.76
south,gizmo,362,9995.78
south,gadget,366,14200.81
north,widget,417,9992.12
south,widget,252,3238.3
west,widget,430,682.71
west,gizmo,413,10322.3
east,widget,156,597.53
west,widget,342,10621.54
west,gadget,310,1911.98
north,widget,73,2753.09
north,gizmo,187,6580.93
south,gadget,441,1715.41
east,widget,24,512.9
west,gizmo,20,200.57
south,gadget,459,3072.33
east,gizmo,476,13692.57
west,gizmo,377,12154.45
west,widget,282,9360.78
north,widget,135,3076.1
west,gadget,27,347.99
south,gadget,196,3121.85
east,widget,208,7619.35
north,gadget,7,232.91
south,widget,55,1160.57
north,gizmo,261,3206.8
north,widget,51,1263.8
north,gizmo,7,259.08
east,gadget,184,3929.32
north,widget,14,173.23
south,gizmo,167,2703.09
south,gizmo,151,859.46
west,gadget,37,331.45
south,widget,165,4954.4
north,widget,116,867.85
east,gadget,239,2472.32
south,widget,418,12578.38
south,gizmo,357,12103.75
north,gizmo,210,1466.0
east,gadget,479,3836.68
east,widget,167,4103.32
north,gadget,187,6920.53
north,widget,273,6587.34
south,gadget,498,9909.09
north,widget,153,2289.43
north,gadget,477,18448.55
west,gizmo,172,937.97
east,widget,488,12023.31
south,gizmo,311,11935.78
south,widget,291,4716.72
east,widget,35,292.11
west,gadget,342,5444.13
north,widget,457,8694.06
north,gizmo,466,3658.24
south,gadget,352,576.8
east,gadget,495,8454.66
north,gizmo,255,4334.53
west,widget,471,13109.2
north,widget,258,3667.76
north,gadget,239,8823.3
north,gadget,1,34.28
north,widget,141,1987.69
north,widget,229,6964.84
west,gadget,7,153.39
north,gadget,471,12863.26
south,gadget,170,6299.34
east,gizmo,363,2247.39
north,gizmo,442,9608.55
north,widget,119,830.1
east,gizmo,49,1459.39
east,widget,488,7652.99
north,widget,92,3582.76
south,widget,121,4003.26
east,gizmo,172,6327.26
south,gizmo,413,14131.86
south,widget,248,1890.74
north,gizmo,365,11005.27
east,widget,163,1855.73
north,widget,140,4771.76
north,gizmo,298,10332.01
east,gizmo,267,6359.34
south,gadget,364,9907.22
south,gadget,133,3212.29
north,gizmo,286,9999.33
east,widget,44,495.53
north,widget,170,4333.19
north,gadget,257,8439.3
north,widget,422,9343.34
north,widget,405,10579.83
north,gizmo,193,5492.93
west,gadget,44,334.6
east,gizmo,273,9176.88
east,widget,391,10833.6
west,gizmo,124,3718.21
east,gadget,401,11914.27
east,gizmo,106,1141.89
south,gadget,266,2703.05
west,gizmo,301,3519.09
north,gadget,72,1171.93
east,widget,36,1222.15
east,gadget,221,3920.66
south,gadget,31,586.45
east,gizmo,199,768.84
south,widget,206,2921.27
east,widget,340,9195.41
south,gizmo,226,7384.59
west,widget,15,121.66
east,widget,284,7076.34
north,gadget,404,4235.92
north,gizmo,4,91.6
south,gadget,18,124.54
east,gadget,117,1230.37
north,gadget,36,560.1
north,widget,55,256.61
south,gadget,163,2101.95
east,gadget,106,3983.19
west,widget,439,17032.56
east,widget,97,2448.7
east,widget,301,7283.77
north,gadget,498,2329.55
south,gadget,80,526.83
north,gizmo,412,2065.07
west,gadget,365,2807.24
north,gizmo,399,15318.1
east,gadget,225,5269.45
east,widget,473,14471.95
south,gizmo,177,3436.12
east,gizmo,422,1479.89
east,widget,183,2025.85
south,widget,35,286.31
east,widget,222,512.11
east,gizmo,50,849.13
west,widget,74,2905.4
west,gizmo,13,417.31
north,gadget,363,10239.76
east,gizmo,379,11925.91
south,gadget,306,5324.22
west,gizmo,75,204.0
west,widget,166,3941.55
north,gizmo,10,141.86
east,widget,473,12124.12
east,widget,335,10697.97
west,gadget,441,8773.64
east,gadget,13,349.09
south,gizmo,93,2018.77
east,gadget,499,16209.56
east,gadget,211,2599.71
south,widget,266,6752.63
east,widget,134,980.38
south,widget,409,16101.09
west,gizmo,479,1157.7
east,gizmo,385,8756.77
south,gizmo,416,9349.92
south,gadget,426,3087.55
north,gadget,173,5155.79
north,widget,94,2542.12
west,widget,33,1003.69
west,gizmo,315,12270.17
east,gadget,228,3858.55
south,gizmo,248,1045.84
north,gizmo,459,2490.08
south,gadget,8,166.69
east,gizmo,119,2331.98
south,widget,262,9938.39
north,gadget,223,910.53
east,gizmo,440,4584.82
north,gizmo,11,302.59
east,widget,271,3308.0
west,widget,137,1838.74
west,widget,325,6465.9
west,gadget,171,3757.81
west,gizmo,300,11608.33
east,gizmo,471,17570.29
south,widget,385,15294.81
west,widget,74,580.49
south,gizmo,150,2031.72
north,gizmo,112,4115.39
south,gadget,412,4031.14
north,gadget,427,15033.67
west,widget,405,7557.49
south,gizmo,391,3303.39
south,gadget,146,522.64
west,widget,324,2627.24
west,gizmo,278,2251.18
north,gadget,491,14345.02
west,widget,185,5630.97
east,gadget,24,795.91
north,widget,43,488.62
west,gadget,274,5629.51
west,gizmo,382,14145.34
east,gadget,133,3889.57
north,gizmo,59,1833.59
west,widget,300,6666.3
north,gadget,162,3358.85
north,gadget,341,1835.71
south,gadget,337,13241.38
north,gizmo,12,98.82
south,widget,417,5653.59
south,gizmo,468,8434.03
east,gizmo,401,1821.74
north,gizmo,48,206.2
east,gadget,206,2309.11
south,widget,104,1398.45
north,gadget,359,7982.64
north,gadget,80,3191.1
west,gadget,25,980.27
north,gadget,365,9378.05
east,gizmo,388,9884.5
south,gizmo,105,1738.94
west,widget,112,1276.49
south,gizmo,205,1720.07
south,gadget,104,3138.72
north,gizmo,492,2555.49
north,gadget,194,1534.94
north,gizmo,280,10624.49
east,gadget,222,7725.59
north,gadget,310,3232.06
north,gadget,5,139.13
south,widget,207,6766.18
east,widget,485,2626.23
east,gadget,209,5080.49
north,gizmo,202,4102.83
south,widget,435,8242.79
north,gizmo,21,539.15
north,gizmo,200,1362.85
south,gizmo,13,491.99
north,widget,63,2145.46
east,widget,118,2060.51
east,gadget,241,5258.04
south,gizmo,463,4902.35
north,gadget,174,6920.99
west,widget,164,5208.38
west,gadget,399,9774.91
west,gizmo,331,1482.61
east,widget,344,7539.27
north,gizmo,490,16296.76
south,gadget,470,7001.41
south,gizmo,397,10581.49
west,widget,374,7391.31
south,gizmo,142,1762.66
east,widget,286,7905.78
north,gadget,395,11386.12
east,widget,158,758.77
east,widget,366,12353.49
north,widget,230,5972.8
north,gadget,145,2118.79
south,gizmo,223,6695.94
west,gizmo,384,7256.33
west,gadget,93,806.07
south,gizmo,388,14703.74
east,widget,356,9114.76
north,widget,34,639.07
east,gadget,171,5589.5
east,gizmo,174,4235.02
east,gadget,5,105.57
south,gizmo,303,8880.71
north,widget,489,981.21
south,gizmo,266,5026.44
east,widget,299,787.95
north,widget,91,615.66
north,widget,106,4163.18
west,gizmo,148,3696.33
west,widget,280,8029.29
east,gizmo,193,4186.0
north,gizmo,400,7133.24
east,gadget,156,4786.39
north,gizmo,272,9008.29
west,widget,388,11917.81
south,gadget,356,1536.8
south,gadget,456,18068.53
east,widget,278,8161.87
south,widget,229,514.36
west,gadget,475,2232.28
west,gizmo,55,372.04
south,gizmo,155,1024.51
east,widget,469,15439.4
south,gadget,442,2527.26
west,gizmo,366,13340.96
east,gadget,474,15844.67
west,gadget,374,7017.3
west,gadget,77,137.8
north,gizmo,414,8806.37
east,gadget,155,609.46
north,widget,433,5809.31
north,widget,129,4461.43
west,gadget,317,5471.26
west,widget,272,408.3
south,gizmo,234,1475.58
south,gizmo,281,720.6
north,gadget,309,6547.97
west,gadget,305,3972.14
south,gizmo,33,370.73
north,gizmo,105,3406.02
west,widget,205,8098.67
north,gadget,357,6051.48
west,widget,83,451.99
west,widget,13,378.07
south,gizmo,75,1010.1
south,gadget,9,259.65
north,gadget,499,5246.48
west,gadget,242,1619.26
west,gadget,307,11846.49
east,gizmo,83,1959.72
north,widget,39,1024.16
south,gizmo,85,2345.31
west,widget,27,655.79
north,gizmo,447,9063.03
south,gizmo,402,3909.28
west,widget,489,11299.62
north,gizmo,211,3547.07
south,gadget,217,8023.73
north,gadget,316,5040.9
west,gizmo,142,5557.94
north,gizmo,101,1483.97
south,gadget,392,7171.65
south,gizmo,13,162.81
west,gadget,210,7464.25
west,gizmo,30,712.17
east,widget,401,7369.69
east,gadget,280,1911.69
south,gizmo,406,1576.31
north,gizmo,416,1062.65
east,gadget,30,1185.21
west,widget,465,7599.41
east,gizmo,183,3534.11
east,gadget,8,270.31
west,widget,352,2264.26
west,gadget,4,36.82
north,gadget,499,4118.29
north,widget,495,5804.36
south,gadget,112,831.0
south,gizmo,245,4378.11
north,widget,151,2860.7
north,gizmo,229,6980.54
west,widget,371,13557.2
south,gizmo,11,128.4
south,gadget,261,1553.06
south,gadget,215,7152.9
west,gadget,295,5735.24
west,widget,371,4708.04
east,gadget,93,2834.56
west,widget,87,2203.82
north,gizmo,440,4199.41
north,gizmo,423,7832.1
east,gadget,467,6200.46
east,gizmo,381,12207.22
west,gizmo,330,2675.64
west,gadget,329,13101.87
south,gizmo,118,2493.04
east,gizmo,141,2493.75
south,gizmo,302,9888.94
west,gadget,454,9675.7
south,gizmo,255,6240.64
west,gizmo,432,14243.71
west,gadget,187,5382.38
south,gizmo,335,3599.22
west,gadget,86,3191.1
east,widget,147,1547.03
east,gizmo,339,2111.76
east,gizmo,153,3306.05
south,gadget,100,3695.18
west,gadget,14,102.2
north,gizmo,16,444.06
west,widget,458,2299.77
north,widget,391,5306.72
south,gizmo,387,813.84
east,gadget,18,475.75
north,gizmo,191,7165.14
north,gadget,368,10132.27
east,gadget,36,397.83
north,gadget,169,1524.17
west,gizmo,1,11.77
west,gadget,432,8219.87
west,widget,147,279.04
east,widget,379,11200.33
south,gadget,142,870.56
west,gadget,460,10082.5
east,gizmo,292,9382.08
south,gadget,473,15359.35
south,widget,184,7170.09
west,widget,377,6508.07
west,widget,398,1957.93
east,widget,186,3225.48
south,gadget,397,9863.66
west,gadget,494,18881.13
south,widget,274,5223.37
north,gizmo,112,802.75
east,gizmo,422,15019.1
north,gadget,80,264.55
north,gizmo,105,2476.78
north,widget,214,1115.51
east,gadget,383,13241.98
south,widget,355,10223.02
north,gadget,278,6190.74
south,gadget,362,8663.59
east,widget,185,4454.92
west,widget,168,5342.05
south,gadget,70,2789.9
west,gadget,433,14147.5
east,gizmo,161,1531.29
north,gizmo,129,3003.84
east,gizmo,16,146.09
south,gadget,403,11993.78
north,gizmo,407,15748.54
west,gizmo,284,6993.02
south,widget,218,7084.14
west,gizmo,407,5331.65
west,widget,434,14419.51
north,gizmo,203,2277.11
north,gizmo,260,7495.16
north,widget,340,1481.57
north,gadget,168,1852.19
west,gizmo,5,75.92
north,gadget,87,2025.02
east,gadget,184,2556.54
west,widget,81,2355.42
east,gizmo,464,8483.74
south,gadget,309,878.07
east,gizmo,269,1067.2
north,gizmo,208,2923.49
west,widget,193,1920.96
east,gadget,496,7086.33
west,gizmo,81,2653.55
west,gadget,222,3987.46
east,gadget,400,11166.56
south,gadget,393,9892.65
north,gizmo,380,6899.48
north,widget,321,7177.95
east,gadget,157,302.47
east,gizmo,90,950.22
south,gizmo,277,4577.25
east,gadget,146,2641.14
south,gizmo,254,4728.92
south,gadget,247,4689.62
north,gizmo,327,10249.05
north,gizmo,71,2359.69
east,widget,123,2216.44
south,gizmo,368,3206.3
west,gadget,293,11324.73
south,widget,394,2422.95
east,gizmo,20,227.84
west,widget,288,1724.26
west,gizmo,361,2480.51
east,gizmo,455,2215.98
west,widget,115,3664.35
south,widget,2,76.36
west,gizmo,2,37.97
east,widget,34,708.34
west,gadget,416,7475.4
north,gadget,125,1422.06
north,gadget,294,8823.85
north,gadget,365,5595.13
east,gizmo,84,2407.72
east,gizmo,312,2416.13
south,gadget,320,9913.7
north,gizmo,236,5156.22
south,widget,270,6482.26
north,gadget,231,4630.82
north,gadget,171,1071.44
east,gizmo,22,450.8
south,widget,1,32.15
north,gizmo,471,6591.51
east,widget,291,8605.54
east,widget,451,13039.51
south,gizmo,376,13848.65
north,gizmo,378,14017.66
east,gadget,153,4674.58
west,gadget,330,11241.82
west,widget,66,1139.25
west,gadget,125,3508.63
east,gizmo,417,12642.34
west,gizmo,280,3479.6
west,gizmo,313,6128.72
south,gadget,309,10758.69
south,widget,9,314.36
west,gizmo,414,13259.76
south,gadget,206,2984.4
east,gadget,103,2707.88
south,gadget,163,6322.21
north,gizmo,87,3222.36
north,gizmo,198,3830.17
west,gadget,102,1991.91
south,widget,360,7807.36
south,widget,153,4569.94
west,gizmo,464,2618.89
south,widget,262,5439.17
south,widget,213,7579.5
west,gadget,21,514.26
west,widget,12,460.83
south,gadget,266,8361.97
east,gizmo,225,4982.28
south,gadget,294,11104.01
east,gizmo,471,11448.59
south,widget,424,12028.92
west,gadget,86,3402.46
south,widget,311,2461.65
south,widget,26,670.9
north,gadget,357,889.72
east,widget,234,3228.65
west,widget,28,340.93
west,gizmo,300,6441.37
north,widget,388,4160.67
west,widget,250,8572.79
south,gadget,487,11558.19
east,widget,152,3893.91
west,gadget,352,4111.06
west,gadget,137,4872.77
east,gizmo,452,1916.64
east,gadget,136,3197.44
east,widget,456,17736.25
south,widget,372,12935.41
east,gadget,324,5995.09
west,gadget,375,3263.0
south,gizmo,58,1014.25
east,gizmo,365,6310.28
east,widget,152,3862.6
north,gadget,69,974.49
south,widget,268,9146.63
west,gadget,488,11054.38
east,gadget,483,14094.17
south,widget,436,11026.18
east,gadget,237,2633.36
east,widget,154,970.87
south,gadget,38,175.87
south,gadget,97,2628.32
east,widget,150,5826.95
north,widget,12,153.38
south,gadget,284,1031.3
west,widget,143,446.01
south,widget,325,7547.86
north,gizmo,382,9778.57
west,gizmo,54,754.17
east,gadget,181,6635.68
west,gadget,297,8279.08
north,gadget,94,3224.03
south,gizmo,476,1140.99
south,gadget,437,13563.5
south,gadget,250,5598.46
west,widget,70,2453.49
north,gadget,393,15091.1
east,gizmo,205,3090.23
east,gizmo,238,3672.36
south,widget,489,1845.53
west,gizmo,23,643.78
west,widget,254,6928.99
south,widget,367,11609.75
south,gadget,389,15107.24
north,widget,44,1669.29
east,gadget,151,1428.2
west,gadget,353,13604.41
east,gizmo,465,9536.74
west,widget,284,10862.78
north,gizmo,53,1358.09
west,widget,384,3573.73
west,gadget,493,9141.88
west,gizmo,402,14530.38
west,widget,2,48.35
south,gizmo,259,10310.54
east,gadget,227,2694.12
south,gadget,168,4862.35
north,gadget,40,1285.36
west,gizmo,450,17307.42
south,widget,329,5864.98
north,gadget,73,2800.68
south,widget,250,5224.33
north,gadget,137,1022.53
north,widget,1,16.26
south,widget,147,2627.31
east,gadget,257,3720.42
south,widget,186,475.87
west,gizmo,401,6955.03
east,gadget,81,446.48
east,gizmo,271,10369.98
north,gadget,484,1129.76
south,gizmo,75,642.17
east,widget,116,1847.34
south,widget,455,16904.71
west,gadget,228,1558.4
south,gadget,30,534.86
south,widget,236,4536.42
east,gadget,108,2423.93
north,gadget,28,723.94
north,gizmo,117,4466.53
west,widget,308,1946.59
east,widget,49,1691.5
west,gadget,440,8908.47
east,widget,120,803.18
east,widget,436,16575.45
west,widget,7,190.59
west,widget,466,3158.75
west,gizmo,369,3489.35
west,widget,318,11487.97
east,gizmo,246,4095.15
east,gadget,244,1755.59
north,widget,462,2093.25
north,gizmo,452,9324.3
west,gadget,492,12388.03
east,widget,196,4215.29
east,widget,310,820.13
south,gizmo,93,1730.28
north,widget,340,12817.14
east,gizmo,12,401.79
east,widget,263,731.68
east,widget,64,1494.66
east,widget,125,2738.5
north,widget,115,2833.57
east,widget,137,4332.01
north,widget,42,482.67
south,gizmo,307,6225.96
north,gizmo,55,1365.52
south,gadget,163,5390.93
east,gadget,141,4533.34
east,gizmo,148,4236.59
east,gadget,124,1934.69
east,gadget,225,7192.17
north,gizmo,364,12732.56
north,gizmo,9,345.22
east,gizmo,125,2916.79
south,widget,268,3095.31
west,gizmo,202,5739.56
south,gadget,453,8847.66
east,gadget,322,1172.94
west,gizmo,236,1769.7
west,gadget,147,2814.47
north,widget,119,1986.6
east,gadget,485,4267.27
south,gizmo,117,2431.45
east,gadget,235,5566.41
west,gadget,146,3650.45
west,gadget,30,246.75
south,gadget,13,483.53
east,gizmo,382,10909.61
west,gadget,94,3466.54
south,gadget,321,9017.07
west,gizmo,79,3094.99
west,gadget,191,2197.95
south,widget,109,3631.28
east,widget,484,14946.65
east,gizmo,432,17217.6
south,widget,23,476.18
south,widget,129,3876.17
east,gizmo,213,4859.33
west,gizmo,379,10587.95
east,widget,307,5700.67
west,gizmo,130,1513.95
north,widget,184,4773.28
north,gadget,177,2476.29
south,gadget,360,11222.86
west,gadget,113,3044.29
south,widget,469,2750.41
east,gadget,286,1452.15
east,gizmo,466,18262.9
west,gadget,39,798.48
north,gizmo,404,10583.07
south,widget,468,11344.51
south,widget,17,589.07
east,gizmo,98,2133.66
north,widget,223,4700.18
south,gadget,302,10542.88
north,gizmo,230,1509.79
south,widget,3,21.2
south,gadget,91,3436.01
west,widget,325,10094.01
west,gadget,60,878.33
west,gadget,177,2239.61
north,gadget,232,7742.03
east,gizmo,406,1322.46
south,gizmo,182,6712.04
south,gizmo,378,9608.09
north,gadget,352,12948.58
north,gadget,233,7592.42
west,gadget,147,4039.68
north,gadget,369,7354.53
north,gadget,337,11025.33
south,widget,323,2493.27
east,widget,219,7347.24
west,widget,104,2685.31
north,gadget,58,2269.26
east,widget,472,17219.08
south,gadget,94,3724.32
south,gizmo,436,7116.02
east,gadget,445,6820.1
east,widget,134,2221.6
west,widget,157,1073.32
north,gadget,301,2007.77
east,gizmo,161,3050.52
south,widget,25,368.87
east,gizmo,159,5852.24
east,gadget,446,8695.42
north,gizmo,153,4175.95
south,widget,478,4327.59
north,gadget,81,388.88
west,widget,453,4111.46
east,gadget,32,408.04
east,gizmo,188,498.18
east,gadget,288,3191.0
north,gadget,77,2149.17
north,gadget,132,804.98
north,widget,174,931.09
north,gizmo,110,2099.82
north,gizmo,121,1876.02
north,gizmo,23,36.27
east,gizmo,311,11872.91
west,widget,424,8131.42
south,gadget,295,9107.0
east,widget,425,9058.07
east,gizmo,439,7268.99
west,gadget,415,3052.15
north,gadget,494,17833.57
north,gadget,332,9035.22
south,gadget,323,11814.6
east,gizmo,262,1479.49
south,gizmo,485,1663.4
east,gadget,419,2841.04
east,gizmo,24,915.35
north,gizmo,397,15765.99
east,gizmo,337,7954.81
east,widget,363,4833.99
south,gadget,387,7037.35
south,gizmo,107,3205.22
east,widget,426,10524.0
west,gizmo,468,4840.82
east,widget,89,3171.72
east,gizmo,264,9164.49
east,gizmo,247,2819.58
south,widget,88,2767.32
east,gadget,101,3223.91
west,gadget,186,7184.46
north,gadget,451,3741.55
north,gizmo,430,9292.61
north,gizmo,446,5204.51
east,gizmo,114,1032.56
east,widget,494,2270.12
south,widget,417,12794.61
north,gizmo,310,11125.68
south,gadget,42,1042.24
north,gadget,191,2558.41
south,widget,120,2894.2
north,gadget,230,6634.02
north,widget,176,2561.94
west,gizmo,22,537.65
south,gadget,370,3302.49
north,gizmo,285,8858.7
south,gadget,130,502.08
north,gizmo,82,2798.07
east,gadget,345,2100.91
north,widget,120,4430.89
south,gadget,403,9006.02
north,gizmo,496,16738.06
south,gadget,175,652.75
south,widget,464,14835.55
south,widget,472,8780.37
south,widget,258,10237.37
west,widget,87,2643.79
north,gadget,194,2017.2
south,gizmo,354,4002.9
east,gizmo,58,1736.93
north,gadget,29,343.14
west,widget,456,11676.5
west,gizmo,32,529.62
west,gadget,59,266.97
east,widget,254,1980.63
south,widget,300,4690.85
north,gizmo,143,2660.69
north,widget,259,8861.24
north,gadget,67,145.12
east,gadget,189,6780.65
west,widget,113,1097.46
east,widget,252,3113.59
west,gadget,136,576.5
north,widget,186,5623.31
north,gizmo,247,8838.94
east,gadget,251,9569.78
north,widget,135,1310.02
west,gizmo,257,1822.71
east,gizmo,97,3857.3
east,gadget,81,1476.45
south,gadget,452,6234.88
south,gizmo,463,14508.56
east,widget,227,7407.31
north,gizmo,206,2682.7
east,gizmo,263,9181.43
east,gadget,388,15315.83
east,gadget,36,880.09
east,gizmo,86,2229.01
south,gadget,421,14139.85
east,gadget,13,449.39
south,gizmo,155,4677.96
south,widget,175,4285.01
west,gizmo,261,7590.32
south,gadget,99,3935.6
north,gadget,98,1254.05
south,gadget,148,2620.36
south,gizmo,116,1081.16
south,gadget,415,12451.88
north,gizmo,208,1397.43
north,widget,408,9835.97
east,widget,38,1326.04
south,widget,356,10395.11
west,gadget,335,5127.41
north,gadget,496,1897.85
north,widget,213,1800.4
west,gadget,458,9544.86
east,gadget,464,17189.97
south,gizmo,301,3157.81
east,gadget,169,257.3
east,gadget,133,3740.01
south,gizmo,318,11605.77
west,widget,306,9545.84
west,gizmo,342,9757.06
east,gadget,106,1479.03
south,gizmo,460,16018.99
east,gadget,259,9908.77
west,gadget,420,7984.12
north,gizmo,300,5111.95
east,widget,130,4873.29
south,gadget,348,7363.41
east,gadget,372,11377.42
west,widget,251,7086.67
north,widget,74,2832.93
east,widget,27,1032.2
west,gadget,16,494.38
west,gizmo,54,1261.4
west,gizmo,87,336.22
west,widget,172,6686.7
west,widget,235,3204.51
west,widget,230,2573.24
west,widget,354,2837.15
east,gadget,462,800.34
west,gizmo,412,4367.58
west,widget,155,4688.29
west,gizmo,308,7313.34
west,gizmo,332,6399.59
east,widget,270,5503.16
north,gadget,471,12609.25
north,gizmo,353,8253.88
north,widget,139,1683.59
north,gadget,172,1981.75
east,gadget,357,13924.63
north,widget,292,7615.75
north,widget,95,1619.82
east,gadget,161,463.69
south,widget,306,4442.14
east,gadget,281,7612.59
west,gizmo,339,13279.93
west,gizmo,497,10201.62
west,gadget,316,6266.19
south,widget,116,2732.43
north,gizmo,181,2377.82
south,widget,435,1384.4
south,widget,124,4283.81
south,gadget,303,1172.34
north,widget,296,4281.44
east,widget,326,7387.77
south,gizmo,339,5221.81
south,widget,90,463.44
north,widget,165,2693.11
west,gadget,403,4637.56
south,gadget,405,3452.53
east,widget,3,61.88
east,widget,82,699.25
east,gadget,110,1863.62
north,widget,51,915.94
south,gadget,75,2660.09
west,widget,305,1359.23
south,widget,391,5690.71
west,gizmo,408,8522.46
west,gadget,398,12827.52
north,widget,177,3147.78
west,gizmo,438,9484.38
south,widget,487,13683.21
south,widget,288,2312.84
east,gadget,361,4513.15
north,gadget,113,1842.2
south,gizmo,69,2249.2
west,gizmo,354,2812.98
south,widget,3,88.42
east,gadget,454,5369.66
north,widget,362,10192.24
east,gadget,408,14692.71
south,widget,173,6861.41
east,gizmo,365,13392.21
north,gadget,222,7352.4
west,gadget,309,3656.92
north,gadget,473,11415.36
west,gizmo,198,872.69
east,gadget,249,4923.27
south,gizmo,51,563.53
east,gizmo,71,309.93
south,gadget,408,11640.11
south,gizmo,335,12743.39
north,widget,328,3813.47
north,gadget,400,8811.48
